streamer,time,revenue_earned,n_of_leads,sign_ups,ftd,depositors,deposit_count,deposit_amount,withdrawn_amount,net_cash,ftds,ftd_deposit_amount,ggr_usd,unique_monthly_depositors
Deuceace,7/16/2021,166,5,5,1,32,45,1780.14,1503.46,276.68,1,9.5,1154.42,0
Deuceace,7/17/2021,987,159,154,14,37,69,4078.18,1749.23,2328.95,12,736.92,3231.78,0
Deuceace,7/18/2021,88,7,7,4,26,81,3637.15,4023.83,-386.68,3,372.88,42.47,0
Deuceace,7/19/2021,140,10,10,2,20,25,1256.59,2057.3,-800.71,2,75,325.96,0
Deuceace,7/20/2021,317,184,173,12,30,64,2999.97,1420.95,1579.02,12,546.2,866.37,0
Deuceace,7/21/2021,-508,85,85,5,21,46,3166.41,3905.82,-739.41,3,65.98,82.46,0
Deuceace,7/22/2021,0,68,68,10,30,52,7459.09,6973.1,485.99,10,2656.97,936.72,0
Deuceace,7/23/2021,0,0,0,3,27,55,5991.87,2697.1,3294.77,3,162.76,4328.53,0
Deuceace,7/24/2021,3866,61,61,5,26,65,4379.69,3002.62,1377.07,4,135.01,4786.33,0
Deuceace,7/25/2021,0,73,73,4,18,36,3483.97,4000.66,-516.69,4,1088.8,-688.96,0
Deuceace,7/26/2021,-159,3,3,0,19,55,2886.02,3072.77,-186.75,0,0,2057.43,0
Deuceace,7/27/2021,601,1,1,0,22,42,4041.15,4390.05,-348.9,0,0,827.78,0
Deuceace,7/28/2021,342,9,9,3,19,43,5225.02,2655,2570.02,2,64.18,1687.3,0
Deuceace,7/29/2021,1084,7,7,1,15,42,5300.58,4676.8,623.78,1,30,2890.9,0
Deuceace,7/30/2021,658,4,4,2,17,41,5217.34,1220.28,3997.06,1,25.01,4020.08,0
Deuceace,7/31/2021,1670,4,4,4,19,41,2149.71,1167.26,982.45,3,115.01,1174.3,0
Deuceace,8/1/2021,533,5,5,3,24,62,3954.93,2198.26,1756.67,3,120,1330.46,129
Deuceace,8/2/2021,330,7,8,1,23,57,6383.03,776.1,5606.93,1,100,5976.67,0
Deuceace,8/3/2021,2472,1,0,1,19,59,5228.29,3323.08,1905.21,1,914.89,3183.08,0
Deuceace,8/4/2021,1027,5,5,1,24,60,3440.79,547.8,2892.99,0,0,2696.83,0
Deuceace,8/5/2021,1035,0,0,0,20,55,2602.27,3037.8,-435.53,0,0,755.8,0
Deuceace,8/6/2021,402,0,0,0,23,65,3338.96,2016.66,1322.3,0,0,1092.07,0
Deuceace,8/7/2021,285,4,4,0,15,49,2200.02,1501.21,698.81,0,0,1251.78,0
Deuceace,8/8/2021,511,1,1,0,10,34,3125.85,2268,857.85,0,0,1140.19,0
Deuceace,8/9/2021,533,3,3,2,22,54,4468.55,2334.58,2133.97,2,69.96,781.7,0
Deuceace,8/10/2021,1735,3,3,1,20,46,4436.25,906.46,3529.79,1,191.43,2479.66,0
Deuceace,8/11/2021,225,4,4,4,18,51,3224.22,3805.8,-581.58,3,847,1829.22,0
Deuceace,8/12/2021,148,1,1,1,14,35,2111.08,1226.68,884.4,1,149.45,1193.3,0
Deuceace,8/13/2021,114,0,0,1,14,36,4341.11,3774.14,566.97,1,17.62,819.79,0
Deuceace,8/14/2021,118,3,3,2,21,45,3417.31,4096.3,-678.99,2,299.14,-341.63,0
Deuceace,8/15/2021,-355,3,3,1,14,42,1819.63,2654.88,-835.25,1,65,-54.62,0
Deuceace,8/16/2021,-314,0,0,1,17,34,1714.1,1829.97,-115.87,1,5,172.56,0
Deuceace,8/17/2021,393,0,0,1,14,60,3339.33,2333.61,1005.72,1,327.73,1207.65,0
Deuceace,8/18/2021,444,1,1,0,11,46,2298.51,1561.34,737.17,0,0,845.83,0
Deuceace,8/19/2021,172,0,0,1,15,36,2074.52,1244.6,829.92,1,116.91,954,0
Deuceace,8/20/2021,347,0,0,0,11,22,1456.24,450.17,1006.07,0,0,-523.04,0
Deuceace,8/21/2021,89,1,1,2,7,13,1021.86,2960.19,-1938.33,1,20,-437.02,0
Deuceace,8/22/2021,-429,1,1,2,13,25,1208.16,100,1108.16,2,168.27,-778.53,0
Deuceace,8/23/2021,89,1,1,0,7,40,2177.28,2450,-272.72,0,0,2532.79,0
Deuceace,8/24/2021,291,1,1,0,9,12,978.23,987.69,-9.46,0,0,-797.77,0
Deuceace,8/25/2021,149,0,0,0,11,29,3228.11,1921.13,1306.98,0,0,-413.85,0
Deuceace,8/26/2021,-68,1,1,2,9,28,1970.39,2327.58,-357.19,2,38.89,1961.66,0
Deuceace,8/27/2021,263,2,2,1,13,23,3663.55,1200,2463.55,1,30.09,2779.63,0
Deuceace,8/28/2021,1357,0,0,2,10,20,2452.4,2744.69,-292.29,2,111.99,-770.29,0
Deuceace,8/29/2021,-27,1,1,1,9,19,1032.22,0,1032.22,1,56.96,1632.83,0
Deuceace,8/30/2021,514,0,0,1,13,27,3225.13,2076,1149.13,1,70.01,691.05,0
Deuceace,8/31/2021,556,0,0,1,15,31,2472.08,573.23,1898.85,1,25,2960.3,0
Deuceace,9/1/2021,911,0,0,2,11,48,2265.15,699.23,1565.92,2,503.53,1764.99,51
Deuceace,9/2/2021,255,0,0,0,11,29,2381.33,1440.69,940.64,0,0,874.4,0
Deuceace,9/3/2021,1025,0,0,0,14,38,2793.4,1109.1,1684.3,0,0,1746.1,0
Deuceace,9/4/2021,421,0,0,2,14,25,1669.34,420.31,1249.03,2,69.42,243.43,0
Deuceace,9/5/2021,-104,1,1,3,13,26,2036.91,500,1536.91,3,300,386.41,0
Deuceace,9/6/2021,-2371,1,1,0,10,57,2103.99,7900,-5796.01,0,0,-4385.68,0
Deuceace,9/7/2021,1014,0,0,0,8,16,2373.06,4166.38,-1793.32,0,0,-1967.49,0
Deuceace,9/8/2021,-317,0,0,0,9,37,2592.24,1577,1015.24,0,0,2169.85,0
Deuceace,9/9/2021,429,1,1,1,14,33,3261.23,1058.97,2202.26,1,57.94,1824.23,0
Roshstein,5/1/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Roshstein,5/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,59
Roshstein,5/2/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Roshstein,5/4/2021,0,0,2,0,0,0,0,0,0,0,0,0,0
Roshstein,5/4/2021,0,0,0,2,0,0,0,0,0,0,0,0,0
Roshstein,5/5/2021,0,0,0,2,0,0,0,0,0,0,0,0,0
Roshstein,5/8/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Roshstein,5/9/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Roshstein,5/14/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Roshstein,5/16/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Roshstein,5/18/2021,0,0,0,1,0,0,0,0,0,0,0,0,0
Roshstein,5/18/2021,0,0,2,0,0,0,0,0,0,0,0,0,0
Roshstein,5/19/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Roshstein,5/20/2021,0,0,2,0,0,0,0,0,0,0,0,0,0
Roshstein,5/21/2021,0,0,20,0,0,0,0,0,0,0,0,0,0
Roshstein,5/21/2021,0,0,0,1,0,0,0,0,0,0,0,0,0
Roshstein,5/22/2021,0,0,4,0,0,0,0,0,0,0,0,0,0
Roshstein,5/23/2021,0,0,0,2,0,0,0,0,0,0,0,0,0
Roshstein,5/23/2021,0,0,6,0,0,0,0,0,0,0,0,0,0
Roshstein,5/24/2021,0,0,0,1,0,0,0,0,0,0,0,0,0
Roshstein,5/25/2021,0,1,1,0,0,0,0,0,0,0,0,-0.09,0
Roshstein,5/26/2021,0,0,0,1,0,0,0,0,0,0,0,0,0
Roshstein,5/27/2021,-148,128,119,12,7,19,959.31,400,559.31,7,959.31,41.66,0
Roshstein,5/28/2021,238,59,63,1,3,26,1162.67,1040,122.67,1,709.13,642.91,0
Roshstein,5/29/2021,1521,185,173,18,21,36,16281.7,11093,5188.7,16,14623.09,2642.95,0
Roshstein,5/30/2021,1680,78,69,3,7,14,2934.03,1275.77,1658.26,3,49.13,4327.81,0
Roshstein,5/31/2021,29,111,102,10,14,24,2722.91,1400,1322.91,10,1781.82,1035.98,0
Roshstein,6/1/2021,727,120,116,13,19,33,2386.3,377.61,2008.69,13,1481.5,23.62,461
Roshstein,6/2/2021,-456,174,163,8,15,41,2104.58,3425.87,-1321.29,7,1698.33,881.17,0
Roshstein,6/3/2021,-400,83,87,8,15,28,1744.75,1200,544.75,5,311.75,752.11,0
Roshstein,6/4/2021,917,119,119,5,14,23,2457.32,220,2237.32,5,1377.48,1602.35,0
Roshstein,6/5/2021,1507,175,159,11,25,36,5770.19,969.32,4800.87,10,298.09,3868.72,0
Roshstein,6/6/2021,1209,99,94,9,23,38,4754.3,417.91,4336.39,9,488.6,4933.93,0
Roshstein,6/7/2021,1283,110,106,2,11,16,1079.76,1425.68,-345.92,1,102.66,1468.98,0
Roshstein,6/8/2021,439,78,85,8,20,53,9401.44,10487.34,-1085.9,7,5565,-2748.26,0
Roshstein,6/9/2021,-616,131,126,4,14,27,1986.21,277,1709.21,4,300.57,3646.28,0
Roshstein,6/10/2021,1247,70,70,5,13,71,4593.01,1100,3493.01,5,222.51,3847.74,0
Roshstein,6/11/2021,-11163,544,534,14,28,53,17071.66,43672.84,-26601.18,13,725.39,-28514.6,0
Roshstein,6/12/2021,-6952,75,77,11,27,61,17789.62,35314.43,-17524.81,11,428,-15904.31,0
Roshstein,6/13/2021,601,735,704,22,29,45,12520.37,12553.55,-33.18,18,1814.22,799.21,0
Roshstein,6/14/2021,-49,469,453,34,46,86,19700.44,17858.03,1842.41,29,1755.72,-3297.2,0
Roshstein,6/15/2021,2653,237,234,24,39,90,19049.46,7212.96,11836.5,22,3043.72,11466.63,0
Roshstein,6/16/2021,4645,594,576,25,48,73,13218.91,2227.99,10990.92,24,1951.95,11331.82,0
Roshstein,6/17/2021,-6783,412,393,34,53,86,14032.2,1135,12897.2,33,3156.8,-17040.4,0
Roshstein,6/18/2021,-1195,126,116,7,31,81,15523.07,17776.23,-2253.16,7,366.06,320.65,0
Roshstein,6/19/2021,4411,65,62,10,23,50,15045.22,5535.89,9509.33,9,1825.28,15682.18,0
Roshstein,6/20/2021,7059,540,516,27,45,72,12737,1903.5,10833.5,26,7572.54,13194.16,0
Roshstein,6/21/2021,533,51,50,11,34,65,7721.17,12617.58,-4896.41,10,1269.23,368.67,0
Roshstein,6/22/2021,3229,293,282,22,55,92,15918.35,24100.09,-8181.74,21,3221.28,11595.1,0
Roshstein,6/23/2021,3138,515,494,31,53,78,11106.04,4506.75,6599.29,27,5138.59,8276.25,0
Roshstein,6/24/2021,3078,108,105,21,58,113,11544.39,3019.06,8525.33,20,1810.14,8666.56,0
Roshstein,6/25/2021,-824,71,69,11,41,66,15207,19154.56,-3947.56,9,746.07,-2127.85,0
Roshstein,6/26/2021,256,39,40,10,39,64,8844.98,6307.11,2537.87,10,2070.63,3219.11,0
Roshstein,6/27/2021,980,63,60,14,35,47,3625.21,2331.69,1293.52,14,550.55,1028.19,0
Roshstein,6/28/2021,868,36,38,2,33,55,5365.16,1590,3775.16,1,60,2782.21,0
Roshstein,6/29/2021,1653,27,24,3,36,67,10823.28,1790.06,9033.22,3,761.07,9602.84,0
Roshstein,6/30/2021,1325,55,53,8,36,78,7878.97,7432.17,446.8,7,761.35,2297.77,0
Roshstein,7/1/2021,754,64,61,10,47,86,17941.85,6055.31,11886.54,10,2870.23,3682.65,441
Roshstein,7/2/2021,398,54,50,5,33,54,8986.18,10043.54,-1057.36,5,413.38,5119.24,0
Roshstein,7/3/2021,4292,35,34,9,40,81,11697.53,8206.03,3491.5,7,670.96,6172,0
Roshstein,7/4/2021,-456,57,54,10,31,63,15156.12,15540.19,-384.07,8,7439.89,1297.46,0
Roshstein,7/5/2021,2623,73,69,9,42,97,12885.19,3712.54,9172.65,8,690.76,8003.28,0
Roshstein,7/6/2021,2487,63,56,7,36,81,7518.37,1377,6141.37,7,661.91,4101.25,0
Roshstein,7/7/2021,3285,56,52,13,42,91,10684.96,3769.27,6915.69,9,1889.25,12045.59,0
Roshstein,7/8/2021,4274,63,58,9,44,107,13812.65,11408,2404.65,7,327.47,5036.54,0
Roshstein,7/9/2021,258,55,52,9,42,110,12826.03,1606.65,11219.38,8,942.9,11310.83,0
Roshstein,7/10/2021,2102,39,39,7,38,86,11956.72,10291.41,1665.31,7,381.79,138.05,0
Roshstein,7/11/2021,1480,61,59,7,29,55,9475.88,7624.33,1851.55,6,260.22,3154.5,0
Roshstein,7/12/2021,-1666,51,45,2,27,66,8024.93,4892.47,3132.46,2,77.34,3745.12,0
Roshstein,7/13/2021,2989,78,72,14,45,97,12171.55,2291.88,9879.67,10,1443.13,10056.37,0
Roshstein,7/14/2021,1802,71,67,10,45,83,6817.02,7120.8,-303.78,10,699.14,-7461.29,0
Roshstein,7/15/2021,665,46,49,11,46,123,13132.74,5442.26,7690.48,11,456.57,13627.7,0
Roshstein,7/16/2021,3939,66,63,8,41,80,8863.59,4536,4327.59,8,451.65,8344.89,0
Roshstein,7/17/2021,516,62,58,11,44,99,8899.74,2589.88,6309.86,11,1591.27,6033.91,0
Roshstein,7/18/2021,22,65,59,7,41,92,5910.69,5191.87,718.82,6,145.65,1984.38,0
Roshstein,7/19/2021,-700,51,45,10,52,97,7171.42,8645.77,-1474.35,9,954.39,-1747.28,0
Roshstein,7/20/2021,2042,59,55,10,50,113,6968.79,2983.86,3984.93,10,1127.34,4041.72,0
Roshstein,7/21/2021,86,58,58,11,41,93,7056.36,8944.69,-1888.33,11,669.11,-1463.57,0
Roshstein,7/22/2021,0,40,40,8,43,107,8370.79,7540.86,829.93,5,1360.43,-1339.89,0
Roshstein,7/23/2021,0,46,46,12,45,106,7307.95,7950.25,-642.3,12,710.59,2523.21,0
Roshstein,7/24/2021,-5262,25,25,9,54,159,16854.4,26242.01,-9387.61,9,3306.63,-10910.54,0
Roshstein,7/25/2021,0,45,45,10,48,122,10529.12,4851.54,5677.58,10,1714.28,6636.2,0
Roshstein,7/26/2021,1708,44,44,6,48,129,9451.75,3296.34,6155.41,6,307.84,4433.83,0
Roshstein,7/27/2021,233,51,51,17,52,140,16373,7618.24,8754.76,15,3801.09,14474.26,0
Roshstein,7/28/2021,3943,45,45,10,50,121,63980.33,3837.37,60142.96,9,54552.59,44041.48,0
Roshstein,7/29/2021,23742,41,41,5,52,110,55152.55,127848.02,-72695.47,5,2288.92,-52364.56,0
Roshstein,7/30/2021,-28826,37,38,10,53,118,45294.43,70179.79,-24885.36,10,921.68,-22885.45,0
Roshstein,7/31/2021,-10446,30,29,14,53,139,41159.38,59826.02,-18666.64,12,1787.46,-23752.13,0
Roshstein,8/1/2021,-8707,52,52,9,54,119,89443.53,17022.25,72421.28,9,1428.44,41977.87,338
Roshstein,8/2/2021,30862,44,45,8,49,123,50082.93,92247.06,-42164.13,8,1171.61,7590.44,0
Roshstein,8/3/2021,-12527,55,54,8,54,114,56993.7,10744.38,46249.32,8,632.98,4648.64,0
Roshstein,8/4/2021,7355,42,42,9,58,139,134844.48,7263,127581.48,9,4655.8,157616.47,0
Roshstein,8/5/2021,60044,36,36,7,54,116,54344.65,130213.37,-75868.72,7,453.45,-64752.67,0
Roshstein,8/6/2021,-21097,38,38,6,65,150,16423.41,4395.74,12027.67,6,200.18,31452.39,0
Roshstein,8/7/2021,2785,30,30,2,43,94,117824.71,49264.5,68560.21,1,57.31,69892.25,0
Roshstein,8/8/2021,28291,29,30,3,39,88,43034.2,5802.85,37231.35,2,336.82,-36258.21,0
Roshstein,8/9/2021,-23143,38,37,6,39,88,41079.14,170179.59,-129100.45,4,325.25,-42516.14,0
Roshstein,8/10/2021,-10419,36,36,8,52,107,41431.2,4195.86,37235.34,8,938.5,8557.23,0
Roshstein,8/11/2021,-115472,21,21,6,49,111,10846.07,16777.51,-5931.44,6,3528.02,-333916.02,0
Roshstein,8/12/2021,36985,32,32,4,49,110,51575.06,266356.22,-214781.16,4,140.55,108203.01,0
Roshstein,8/13/2021,14083,45,45,10,51,137,16229.11,9538,6691.11,10,500.66,17782.18,0
Roshstein,8/14/2021,3591,34,34,4,50,131,79336.59,241242.42,-161905.83,4,351.64,-161183,0
Roshstein,8/15/2021,-66638,44,44,6,35,82,15234.11,16565.51,-1331.4,6,728.28,-2569.02,0
Roshstein,8/16/2021,-66602,33,33,4,39,98,107405.76,263331.03,-155925.27,4,1308.09,-155565.55,0
Roshstein,8/17/2021,1071,40,40,5,37,75,22114.78,2295.13,19819.65,3,305.7,15487.2,0
Roshstein,8/18/2021,6186,24,24,5,42,80,17270.28,3674.57,13595.71,4,210.58,13908.6,0
Roshstein,8/19/2021,4159,19,19,3,50,106,30553.3,11820.58,18732.72,3,3886.93,22096.82,0
Roshstein,8/20/2021,5652,9,9,3,49,126,20913.7,12988.74,7924.96,3,2025.03,9751.96,0
Roshstein,8/21/2021,7717,8,8,3,38,85,41260.92,60485.91,-19224.99,3,458.64,-15148.25,0
Roshstein,8/22/2021,-9622,21,21,1,45,104,40255.32,22619.26,17636.06,1,2522.76,2668.45,0
Roshstein,8/23/2021,5064,22,22,3,39,78,8386.13,19299.42,-10913.29,3,197.55,3753.11,0
Roshstein,8/24/2021,1101,11,11,3,35,100,15261.12,48155.9,-32894.78,2,55,-32058.98,0
Roshstein,8/25/2021,1597,9,9,5,37,83,8649.65,7319.63,1330.02,5,1294.61,2825.19,0
Roshstein,8/26/2021,1366,9,9,1,33,87,5583.7,1889.83,3693.87,1,220,4471.17,0
Roshstein,8/27/2021,2024,17,17,5,44,109,8570.08,10134.49,-1564.41,5,791.8,-12352.53,0
Roshstein,8/28/2021,1452,9,9,3,52,147,14048.5,10361.7,3686.8,3,704.99,18204.09,0
Roshstein,8/29/2021,2192,16,16,1,39,97,7148.08,1688,5460.08,1,20,6085.39,0
Roshstein,8/30/2021,12577,16,16,4,48,120,63488.73,2592.02,60896.71,4,277.44,58728.7,0
Roshstein,8/31/2021,11914,19,19,2,41,117,9252.49,5122.57,4129.92,2,305.34,5226.02,0
Roshstein,9/1/2021,1803,12,12,3,40,130,65345.7,13709.57,51636.13,3,1033.79,55659.67,144
Roshstein,9/2/2021,23741,7,7,1,52,131,10495.37,5660.14,4835.23,1,25,5917.8,0
Roshstein,9/3/2021,1312,8,8,1,36,83,18395.93,9486.03,8909.9,1,47.56,-3718.79,0
Roshstein,9/4/2021,-1255,13,13,1,49,112,9987.17,27393.94,-17406.77,1,300,-4061.84,0
Roshstein,9/5/2021,-465,16,16,4,43,88,17637.08,6010.03,11627.05,3,196.67,13372.89,0
Roshstein,9/6/2021,4350,16,16,3,35,93,16916.6,2355.9,14560.7,3,460,10265.62,0
Roshstein,9/7/2021,-110,11,11,1,34,74,10791.74,10592.67,199.07,1,100.53,4425.58,0
Roshstein,9/8/2021,1845,6,6,4,38,87,19278.47,3577.61,15700.86,4,204.95,15281.09,0
Roshstein,9/9/2021,4857,11,11,2,35,111,22094.95,10119.9,11975.05,1,25,7380.94,0
Vondice,5/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,166
Vondice,5/1/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Vondice,5/2/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Vondice,5/3/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Vondice,5/5/2021,0,0,2,0,0,0,0,0,0,0,0,0,0
Vondice,5/6/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Vondice,5/7/2021,0,0,2,0,0,0,0,0,0,0,0,0,0
Vondice,5/8/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Vondice,5/9/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Vondice,5/10/2021,0,0,2,0,0,0,0,0,0,0,0,0,0
Vondice,5/11/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Vondice,5/13/2021,0,0,3,0,0,0,0,0,0,0,0,0,0
Vondice,5/15/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Vondice,5/16/2021,0,0,0,1,0,0,0,0,0,0,0,0,0
Vondice,5/16/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Vondice,5/17/2021,0,0,2,0,0,0,0,0,0,0,0,0,0
Vondice,5/18/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Vondice,5/20/2021,0,0,0,1,0,0,0,0,0,0,0,0,0
Vondice,5/20/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Vondice,5/21/2021,0,0,56,0,0,0,0,0,0,0,0,0,0
Vondice,5/21/2021,0,0,0,2,0,0,0,0,0,0,0,0,0
Vondice,5/22/2021,0,0,9,0,0,0,0,0,0,0,0,0,0
Vondice,5/23/2021,0,0,6,0,0,0,0,0,0,0,0,0,0
Vondice,5/24/2021,0,0,2,0,0,0,0,0,0,0,0,0,0
Vondice,5/25/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Vondice,5/26/2021,0,0,2,0,0,0,0,0,0,0,0,0,0
Vondice,5/27/2021,-6,653,641,28,28,39,1057.89,485.88,572.01,27,937.89,21.45,0
Vondice,5/28/2021,585,918,898,37,44,64,6160.85,1370.72,4790.13,37,2971.25,1338.7,0
Vondice,5/29/2021,-238,320,306,39,46,75,2424.38,3663.55,-1239.17,38,1908.86,-1117.98,0
Vondice,5/30/2021,598,210,204,12,22,31,3012.16,2007.43,1004.73,11,998.39,2030.41,0
Vondice,5/31/2021,592,557,523,43,57,86,22929.07,6241.04,16688.03,40,18835.04,17677.44,0
Vondice,6/1/2021,7519,523,505,45,57,101,4115.15,645.92,3469.23,44,2495.67,4379.87,576
Vondice,6/2/2021,701,418,405,39,63,98,3745.27,2308.19,1437.08,37,1873.5,835.96,0
Vondice,6/3/2021,4050,335,324,30,43,75,57183.08,24085.63,33097.45,28,1049.71,27147.47,0
Vondice,6/4/2021,7193,444,417,43,62,90,19067.39,9937.02,9130.37,43,16760,13325.25,0
